,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
6657,1.0,0.0,1.0,2.0,20.45,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,900.9,0.0,49.0,0.0
3617,0.0,0.0,2.0,0.0,48.35,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,810.7,0.0,18.0,1.0
3252,1.0,1.0,0.0,0.0,62.1,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1096.65,1.0,17.0,0.0
4200,2.0,0.0,2.0,0.0,59.95,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3921.1,0.0,65.0,0.0
2234,2.0,1.0,0.0,0.0,59.7,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1414.2,1.0,23.0,0.0
6898,1.0,1.0,2.0,1.0,100.05,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,2090.25,1.0,22.0,0.0
217,2.0,0.0,2.0,0.0,56.6,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3789.2,1.0,66.0,0.0
4171,0.0,0.0,1.0,2.0,18.95,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,185.6,1.0,9.0,1.0
5585,0.0,0.0,1.0,2.0,19.3,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.3,1.0,1.0,1.0
1160,0.0,0.0,0.0,1.0,95.1,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2326.05,0.0,23.0,0.0
1441,1.0,0.0,0.0,1.0,97.8,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,5458.8,0.0,58.0,0.0
6867,2.0,0.0,1.0,2.0,19.95,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1311.75,1.0,67.0,0.0
642,0.0,0.0,0.0,1.0,89.55,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,89.55,1.0,1.0,1.0
186,0.0,0.0,0.0,0.0,51.8,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1023.85,1.0,20.0,0.0
340,0.0,0.0,0.0,0.0,54.65,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1830.1,0.0,32.0,0.0
2665,1.0,0.0,0.0,1.0,93.55,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,3055.5,1.0,33.0,0.0
6038,2.0,1.0,2.0,1.0,114.2,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,7723.9,0.0,70.0,1.0
3538,2.0,1.0,2.0,1.0,100.2,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,7209.0,1.0,71.0,0.0
5977,2.0,0.0,1.0,2.0,20.65,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1125.6,1.0,57.0,0.0
5991,0.0,0.0,0.0,1.0,94.25,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1483.25,1.0,16.0,1.0
2534,1.0,0.0,2.0,1.0,107.2,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,7317.1,1.0,69.0,0.0
3563,0.0,0.0,0.0,1.0,90.5,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2595.85,1.0,30.0,0.0
6374,2.0,1.0,1.0,2.0,20.7,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1482.3,0.0,72.0,0.0
1467,1.0,0.0,0.0,0.0,73.75,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,1756.6,0.0,23.0,0.0
3490,0.0,1.0,2.0,0.0,51.05,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,415.05,1.0,8.0,1.0
6469,2.0,0.0,1.0,2.0,21.45,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,705.45,1.0,35.0,0.0
344,1.0,1.0,1.0,2.0,20.25,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,865.0,0.0,41.0,0.0
649,0.0,0.0,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1732.6,1.0,24.0,0.0
1507,2.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1008.7,1.0,54.0,0.0
3931,0.0,0.0,0.0,0.0,71.05,0.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1837.7,0.0,25.0,0.0
6151,0.0,0.0,0.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,672.55,0.0,9.0,1.0
311,0.0,0.0,0.0,1.0,89.05,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1886.25,0.0,22.0,0.0
5564,2.0,0.0,0.0,0.0,55.25,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1924.1,1.0,35.0,0.0
2184,0.0,0.0,2.0,1.0,88.55,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,179.25,0.0,2.0,1.0
2050,2.0,0.0,2.0,0.0,47.6,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3377.8,0.0,71.0,0.0
4754,2.0,0.0,1.0,2.0,25.25,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1728.2,1.0,68.0,0.0
5633,0.0,1.0,1.0,2.0,26.35,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,184.05,1.0,6.0,0.0
6504,0.0,0.0,0.0,1.0,79.25,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,267.6,1.0,3.0,1.0
1637,1.0,0.0,0.0,0.0,29.45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1983.15,1.0,66.0,0.0
3375,2.0,1.0,1.0,2.0,19.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1389.35,0.0,71.0,0.0
431,2.0,1.0,2.0,0.0,65.2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4784.45,0.0,72.0,0.0
2858,0.0,0.0,1.0,2.0,20.55,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,252.75,0.0,10.0,0.0
5960,1.0,0.0,0.0,1.0,84.45,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,4959.15,0.0,62.0,0.0
5847,1.0,0.0,0.0,1.0,94.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,5757.2,0.0,62.0,0.0
3791,0.0,0.0,0.0,1.0,69.1,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,435.0,1.0,6.0,0.0
2108,0.0,0.0,0.0,0.0,44.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2168.9,0.0,46.0,0.0
818,0.0,0.0,2.0,1.0,111.2,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2317.1,1.0,21.0,1.0
1560,1.0,1.0,0.0,0.0,45.05,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1790.6,1.0,39.0,0.0
4469,1.0,0.0,2.0,1.0,90.1,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4549.45,1.0,50.0,0.0
5695,2.0,0.0,0.0,1.0,80.45,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5737.6,0.0,72.0,0.0
3550,0.0,0.0,0.0,1.0,96.2,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,3183.4,1.0,32.0,1.0
6298,0.0,1.0,0.0,1.0,80.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3769.7,1.0,46.0,0.0
2166,1.0,0.0,2.0,1.0,94.05,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,5483.9,0.0,59.0,0.0
1923,2.0,1.0,1.0,2.0,19.8,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,726.1,1.0,37.0,0.0
2630,2.0,0.0,0.0,1.0,84.65,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,5377.8,1.0,63.0,0.0
4130,0.0,0.0,0.0,0.0,36.25,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,374.0,0.0,10.0,0.0
2258,1.0,0.0,2.0,0.0,52.7,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3019.7,1.0,56.0,0.0
4260,1.0,1.0,2.0,0.0,73.15,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,3088.25,1.0,42.0,0.0
2681,2.0,0.0,2.0,0.0,40.4,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1842.7,1.0,46.0,0.0
1248,0.0,0.0,0.0,1.0,90.15,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,987.95,0.0,11.0,1.0
107,1.0,0.0,0.0,0.0,30.15,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,927.65,0.0,32.0,0.0
4392,0.0,1.0,1.0,2.0,19.2,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,19.2,1.0,1.0,0.0
308,0.0,1.0,0.0,1.0,101.15,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,3741.85,1.0,38.0,0.0
3708,2.0,0.0,1.0,2.0,20.4,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,231.45,1.0,11.0,0.0
1125,0.0,0.0,2.0,1.0,105.65,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,4284.8,1.0,39.0,1.0
3541,0.0,0.0,0.0,0.0,40.65,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2070.75,0.0,49.0,0.0
5491,0.0,0.0,2.0,0.0,65.35,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1424.4,1.0,21.0,0.0
6677,0.0,0.0,0.0,0.0,29.15,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,357.15,0.0,13.0,0.0
4446,0.0,0.0,0.0,1.0,79.9,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,260.9,1.0,3.0,1.0
4725,0.0,0.0,2.0,0.0,62.05,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,62.05,1.0,1.0,1.0
3055,0.0,1.0,0.0,1.0,75.2,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3678.3,1.0,49.0,1.0
6989,1.0,1.0,0.0,0.0,76.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1588.75,0.0,20.0,0.0
1136,2.0,1.0,1.0,2.0,20.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1209.25,0.0,63.0,0.0
3327,1.0,0.0,2.0,1.0,95.3,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,6273.4,1.0,66.0,0.0
4131,0.0,0.0,1.0,2.0,20.25,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.25,0.0,1.0,1.0
5439,0.0,0.0,0.0,1.0,96.15,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,3019.25,1.0,32.0,1.0
850,2.0,1.0,2.0,1.0,115.8,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,8476.5,0.0,72.0,0.0
6398,2.0,1.0,2.0,1.0,106.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,7723.7,1.0,71.0,1.0
424,0.0,0.0,2.0,0.0,40.7,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.3,0.0,10.0,0.0
1168,1.0,1.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,19.65,1.0,1.0,0.0
560,1.0,0.0,0.0,1.0,107.25,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,6033.3,1.0,56.0,0.0
1834,0.0,0.0,0.0,0.0,45.1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,45.1,1.0,1.0,1.0
4290,0.0,1.0,0.0,0.0,40.1,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,40.1,0.0,1.0,1.0
2405,0.0,1.0,2.0,1.0,94.2,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,777.3,0.0,8.0,1.0
3269,1.0,0.0,1.0,2.0,24.8,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1600.95,1.0,65.0,0.0
315,1.0,1.0,0.0,1.0,110.05,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,5686.4,1.0,51.0,0.0
6043,0.0,0.0,2.0,0.0,40.15,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,130.75,1.0,3.0,1.0
4109,0.0,0.0,0.0,0.0,25.05,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.35,1.0,2.0,1.0
5452,1.0,1.0,0.0,0.0,75.1,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2658.8,0.0,37.0,0.0
